Player_Position,Team_Level,Player_Value,Fixture_Difficulty_Rate,Was_Home,Player_Form,Minutes_Played,Goals_Scored,Goals_Conceded,Assists,Bonus,BPS,Influence,Creativity,Threat,ICT_Index,Saves,Penalties_Saved,Penalties_Missed,Clean_Sheet,Total_Points,Team_Strength_Overall_Home,Team_Strength_Overall_Away,Next_Fixture_Difficulty_Rate,In_DreamTeam
DEF,4,4.5,4,1,7,90,0,0,0,1,22,17,0.1,0,1.7,0,0,0,1,7,1210,1270,3,0
MID,3,5,2,0,2,71,0,1,0,0,12,10.4,24.1,2,3.7,0,0,0,0,2,1100,1090,2,0
DEF,2,4.5,3,1,6,90,0,0,0,0,22,10.8,0,0,1.1,0,0,0,1,6,1060,1070,2,0
MID,3,5,3,0,2,65,0,1,0,0,16,7.2,14.9,1,2.3,0,0,0,0,2,1200,1170,3,0
DEF,4,4,2,0,6,90,0,0,0,0,21,9.4,2.9,37,4.9,0,0,0,1,6,1340,1360,2,1
MID,2,5,3,1,7,90,1,4,0,0,23,43.4,20.3,30,9.4,0,0,0,0,7,1090,1170,3,0
MID,4,7.5,2,1,6,90,0,0,1,0,19,14.2,18.5,29,6.2,0,0,0,1,6,1290,1320,4,0
DEF,1,4.5,4,1,1,90,0,3,0,0,18,21.4,12.2,2,3.6,0,0,0,0,1,1030,1040,5,0
MID,3,6,2,0,1,59,0,2,0,0,1,1.4,2.7,4,0.8,0,0,0,0,1,1100,1100,2,1
DEF,1,4.5,2,1,1,90,0,2,0,0,12,20.2,0.1,4,2.4,0,0,0,0,1,1060,1030,3,0
FWD,3,5.5,4,0,1,56,0,2,0,0,5,6.4,1.3,0,0.8,0,0,0,0,1,1090,1100,2,0
DEF,3,4.5,2,1,7,90,0,0,0,1,29,25.4,5.7,0,3.1,0,0,0,1,7,1090,1200,4,0
DEF,2,4.5,4,0,0,90,0,5,0,0,14,14.4,0.3,0,1.5,0,0,0,0,0,1070,1080,4,0
MID,4,5,2,0,2,90,0,2,0,0,13,19.4,34.3,8,6.2,0,0,0,0,2,1250,1270,4,0
MID,4,12.5,2,0,17,90,1,0,2,3,49,70.6,36.4,70,17.7,0,0,0,1,17,1340,1360,2,0
MID,5,11,4,0,2,69,0,1,0,0,1,4.2,4.2,31,3.9,0,0,0,0,2,1350,1370,2,0
MID,3,7,4,0,2,90,0,3,0,0,1,1,3,22,2.6,0,0,0,0,2,1090,1100,2,0
GK,2,4.5,3,1,6,90,0,4,0,0,30,51,0,0,5.1,4,1,0,0,6,1090,1170,3,0
GK,3,4.5,2,0,2,90,0,1,0,0,19,20,10,0,3,2,0,0,0,2,1100,1090,2,0
DEF,2,5,2,1,1,90,0,2,0,0,8,9.6,0.8,7,1.7,0,0,0,0,1,1060,1060,4,0
DEF,2,4.5,4,0,0,90,0,5,0,0,15,16.4,0,0,1.6,0,0,0,0,0,1070,1080,4,0
GK,4,6,2,1,6,90,0,0,0,0,20,11.2,0,0,1.1,1,0,0,1,6,1290,1320,4,0
DEF,3,4.5,4,0,1,90,0,3,0,0,14,13.8,11.9,2,2.8,0,0,0,0,1,1090,1100,2,0
MID,1,5.5,4,1,1,85,0,3,0,0,14,12.4,31.4,1,4.5,0,0,0,0,1,1030,1040,5,0
MID,3,6.5,2,0,2,89,0,2,0,0,8,20,20.2,32,7.2,0,0,0,0,2,1130,1190,4,0
FWD,4,5,2,0,1,58,0,1,0,0,-2,0,0.4,15,0.9,0,0,0,0,1,1250,1270,4,0
DEF,5,5.5,4,0,3,78,0,1,0,1,22,15.2,29.1,2,4.6,0,0,0,0,3,1350,1370,2,0
MID,3,6,3,0,2,85,0,1,0,0,10,15,22.3,27,6.4,0,0,0,0,2,1200,1170,3,0
MID,2,6.5,4,0,1,90,0,5,0,0,9,11.6,19.4,16,4.7,0,0,0,0,1,1070,1080,4,0
MID,3,5.5,3,0,2,90,0,1,0,0,14,12.8,31.2,1,4.5,0,0,0,0,2,1200,1170,3,0
MID,4,5,2,1,6,90,0,0,1,0,24,24.6,28.5,4,5.7,0,0,0,1,6,1290,1320,4,0
DEF,2,4.5,3,1,6,90,0,0,0,0,22,13.2,1.3,2,1.7,0,0,0,1,6,1060,1070,2,0
FWD,2,6.5,4,0,1,45,0,1,0,0,7,3.6,1.3,0,0.5,0,0,0,0,1,1070,1080,4,0
FWD,2,7.5,3,1,6,84,1,4,0,0,26,33,1.1,70,10.4,0,0,0,0,6,1090,1170,3,0
DEF,4,5,2,0,6,90,0,0,0,0,25,7,3.8,22,3.3,0,0,0,1,6,1340,1360,2,0
DEF,4,6.5,2,0,7,90,0,0,0,1,27,15.6,17.6,6,3.9,0,0,0,1,7,1340,1360,2,0
MID,3,6,2,0,12,87,1,2,1,2,39,52.6,15,60,12.8,0,0,0,0,12,1130,1190,4,1
DEF,1,4.5,4,1,1,90,0,3,0,0,15,29.4,12.4,1,4.3,0,0,0,0,1,1030,1040,5,0
MID,2,5.5,2,1,2,82,0,1,0,0,10,10.8,16.8,2,3,0,0,0,0,2,1050,1090,3,1
DEF,4,5.5,2,1,6,90,0,0,0,0,22,14.6,3.4,0,1.8,0,0,0,1,6,1290,1320,4,0
MID,2,5.5,3,1,11,90,1,0,0,3,33,60.2,14.8,35,11,0,0,0,1,11,1060,1070,2,0
MID,1,6,2,1,9,90,1,2,0,2,30,48.4,46.1,44,13.9,0,0,0,0,9,1060,1030,3,0
GK,3,5,2,0,1,90,0,2,0,0,10,13.2,0,0,1.3,1,0,0,0,1,1130,1190,4,0
DEF,1,4.5,4,1,1,90,0,3,0,0,20,25.6,10.1,34,7,0,0,0,0,1,1030,1040,5,0
GK,3,5.5,2,0,2,90,0,3,0,0,18,28.2,0,0,2.8,4,0,0,0,2,1100,1100,2,0
MID,2,4.5,3,0,2,79,0,2,0,0,12,7.4,6.3,8,2.2,0,0,0,0,2,1080,1110,4,0
DEF,2,4.5,3,1,0,84,0,4,0,0,10,9.4,1.3,4,1.5,0,0,0,0,0,1090,1170,3,0
MID,4,8,2,1,8,81,1,0,0,0,21,36.8,3.4,42,8.2,0,0,0,1,8,1290,1320,4,0
MID,1,5,2,1,5,78,0,1,1,0,17,22.8,12,2,3.7,0,0,0,0,5,1060,1030,3,0
DEF,3,5,2,1,6,90,0,0,0,0,23,23.8,0.3,0,2.4,0,0,0,1,6,1090,1200,4,0
FWD,3,8,2,0,7,90,1,3,0,1,29,34.2,0.9,25,6,0,0,0,0,7,1100,1100,2,0
MID,4,5.5,3,1,2,68,0,1,0,0,14,15.6,12.4,20,4.8,0,0,0,0,2,1210,1270,2,0
DEF,4,4.5,2,0,1,90,0,2,0,0,14,16.6,1.3,7,2.5,0,0,0,0,1,1250,1270,4,0
FWD,2,8,2,1,7,90,1,1,0,1,26,34.2,2.3,83,12,0,0,0,0,7,1050,1090,3,0
MID,4,4.5,4,1,3,90,0,0,0,0,11,16.2,0.8,0,1.7,0,0,0,1,3,1210,1270,3,0
DEF,2,4.5,3,1,11,90,0,0,1,2,32,36.8,11.1,0,4.8,0,0,0,1,11,1060,1070,2,0
MID,2,5,3,1,3,90,0,0,0,0,6,6.2,1.4,2,1,0,0,0,1,3,1060,1070,2,0
DEF,4,4.5,4,1,5,90,0,0,0,0,21,18.8,0.3,6,2.5,0,0,0,1,5,1210,1270,3,0
MID,2,5.5,3,1,3,85,0,0,0,0,4,2.4,13.3,22,3.8,0,0,0,1,3,1060,1070,2,0
MID,2,5.5,2,1,8,90,1,1,0,2,31,41.8,4.6,37,8.3,0,0,0,0,8,1050,1090,3,0
GK,1,4.5,4,1,2,90,0,3,0,0,15,30.8,0,0,3.1,3,0,0,0,2,1030,1040,5,0
FWD,2,8,4,0,2,76,0,5,0,0,0,0,10.8,8,1.8,0,0,0,0,2,1070,1080,4,0
FWD,3,10.5,2,1,5,90,1,0,0,0,23,37.2,24.7,59,12.1,0,0,0,1,5,1090,1200,4,0
GK,4,6,2,0,7,90,0,0,0,0,26,29.4,0,0,2.9,3,0,0,1,7,1340,1360,2,0
MID,3,6.5,2,0,2,71,0,3,0,0,6,4.2,5.3,10,2,0,0,0,0,2,1100,1100,2,0
MID,2,5.5,3,1,2,90,0,4,0,0,12,10,13.8,18,4.2,0,0,0,0,2,1090,1170,3,0
MID,3,6,2,0,5,90,0,2,1,0,24,37.6,48.9,24,11.1,0,0,0,0,5,1130,1190,4,0
MID,2,5.5,2,1,5,69,0,1,1,0,21,30.8,40.5,0,7.1,0,0,0,0,5,1050,1090,3,0
MID,2,5.5,3,1,1,69,0,4,0,0,7,3.6,14.4,0,1.8,0,0,0,0,1,1090,1170,3,0
DEF,4,5.5,2,1,15,85,1,0,0,3,46,56,35.5,29,12.1,0,0,0,1,15,1290,1320,4,0
MID,2,4.5,2,1,2,90,0,1,0,0,6,11.4,2,7,2,0,0,0,0,2,1050,1090,3,0
FWD,2,6,3,0,6,90,1,3,0,0,24,33.2,1,40,7.4,0,0,0,0,6,1080,1110,4,0
MID,4,5,2,0,2,90,0,0,0,0,10,21,18.8,0,4,0,0,0,1,2,1340,1360,2,0
GK,3,5,3,0,3,90,0,1,0,0,17,26.2,0,0,2.6,4,0,0,0,3,1200,1170,3,0
DEF,3,5,2,0,1,90,0,3,0,0,21,14.8,13.7,1,3,0,0,0,0,1,1100,1100,2,0
FWD,2,6.5,3,1,6,90,0,4,1,1,34,39.6,48.3,10,9.8,0,0,0,0,6,1090,1170,3,0
DEF,3,4.5,4,0,1,90,0,3,0,0,15,23.8,1.3,0,2.5,0,0,0,0,1,1090,1100,2,0
MID,1,5.5,4,1,2,76,0,3,0,0,5,3.4,29.2,6,3.9,0,0,0,0,2,1030,1040,5,0
DEF,3,5,2,0,1,90,0,2,0,0,18,20.4,23.9,6,5,0,0,0,0,1,1130,1190,4,0
MID,4,5.5,2,0,2,90,0,2,0,0,13,13,35.3,25,7.3,0,0,0,0,2,1250,1270,4,0
MID,5,9,4,0,2,78,0,1,0,0,9,6.4,22.1,18,4.7,0,0,0,0,2,1350,1370,2,0
MID,4,6.5,4,1,3,90,0,0,0,0,6,12.4,2.2,0,1.5,0,0,0,1,3,1210,1270,3,0
MID,2,5,3,1,3,79,0,0,0,0,9,5.4,15.5,4,2.5,0,0,0,1,3,1060,1070,2,0
FWD,2,5.5,2,1,2,69,0,0,0,0,10,6.6,2.5,17,2.6,0,0,0,1,2,1060,1060,4,0
DEF,2,4,3,0,1,90,0,3,0,0,12,23,10.2,2,3.5,0,0,0,0,1,1080,1110,4,0
MID,2,5.5,2,1,7,90,0,2,1,2,27,27.8,32.4,0,6,0,0,0,0,7,1060,1060,4,0
DEF,2,4.5,2,1,1,90,0,2,0,0,13,14.4,15.6,2,3.2,0,0,0,0,1,1060,1060,4,0
DEF,2,4.5,2,1,2,90,0,1,0,0,13,19.6,0.2,0,2,0,0,0,0,2,1050,1090,3,0
DEF,2,4.5,3,0,1,90,0,3,0,0,6,10,0.5,2,1.3,0,0,0,0,1,1080,1110,4,0
FWD,2,7,2,1,2,90,0,2,0,0,3,3.8,12,25,4.1,0,0,0,0,2,1060,1060,4,0
DEF,3,5,3,0,2,90,0,1,0,0,15,17.6,11.5,4,3.3,0,0,0,0,2,1200,1170,3,0
DEF,1,4.5,4,1,1,90,0,3,0,0,15,32.4,0.6,51,8.4,0,0,0,0,1,1030,1040,5,0
MID,1,4.5,2,1,1,90,0,2,0,0,16,18,11.6,0,3,0,0,0,0,1,1060,1030,3,0
FWD,3,6,4,0,2,90,0,3,0,0,0,14.8,11.9,19,4.6,0,0,0,0,2,1090,1100,2,0
DEF,3,4.5,3,0,1,90,0,1,0,0,10,13.2,24.6,2,4,0,0,0,0,1,1200,1170,3,0
MID,4,6.5,4,1,2,90,0,0,0,0,9,16.4,37.6,43,9.7,0,0,0,1,2,1210,1270,3,0
MID,4,6,4,1,6,76,0,0,1,0,13,22.8,21.9,23,6.8,0,0,0,1,6,1210,1270,3,0
DEF,4,5.5,3,1,2,90,0,1,0,0,12,10,0.9,4,1.5,0,0,0,0,2,1210,1270,2,0
DEF,3,4.5,3,0,2,90,0,1,0,0,17,24.6,1.4,53,7.9,0,0,0,0,2,1200,1170,3,0
FWD,1,6,4,1,2,76,0,3,0,0,0,3.6,2.5,17,2.3,0,0,0,0,2,1030,1040,5,0
MID,4,6,3,1,2,74,0,1,0,0,3,8.6,12.8,43,6.4,0,0,0,0,2,1210,1270,2,0
DEF,4,5,2,0,1,90,0,2,0,0,17,26.8,87,41,15.5,0,0,0,0,1,1250,1270,4,0
DEF,3,4.5,2,0,2,90,0,1,0,0,11,23.6,2.8,0,2.6,0,0,0,0,2,1100,1090,2,0
GK,2,4.5,3,0,2,90,0,3,0,0,16,22,0,0,2.2,3,0,0,0,2,1080,1110,4,0
DEF,3,4,3,0,1,90,0,1,0,0,6,13.6,16.7,6,3.6,0,0,0,0,1,1200,1170,3,0
DEF,4,5.5,3,1,2,90,0,1,0,0,8,4.8,2.3,2,0.9,0,0,0,0,2,1210,1270,2,0
MID,2,5.5,4,0,5,90,0,5,1,0,25,29.6,13.1,0,4.3,0,0,0,0,5,1070,1080,4,0
MID,1,5,4,1,2,90,0,3,0,0,15,29,30.1,4,6.3,0,0,0,0,2,1030,1040,5,0
FWD,2,6.5,3,1,2,90,0,0,0,0,4,6.2,15.8,4,2.6,0,0,0,1,2,1060,1070,2,0
DEF,3,5,2,0,2,90,0,1,0,0,14,19.6,0.7,0,2,0,0,0,0,2,1100,1090,2,0
MID,3,7,2,1,3,61,0,0,0,0,9,4.2,15.2,2,2.1,0,0,0,1,3,1090,1200,4,0
MID,3,5.5,2,0,2,90,0,1,0,0,12,18.6,45.3,11,7.5,0,0,0,0,2,1100,1090,2,0
MID,2,4.5,3,1,2,90,0,4,0,0,14,8.8,3.3,8,2,0,0,0,0,2,1090,1170,3,0
GK,3,4.5,4,0,2,90,0,3,0,0,20,24,0,0,2.4,3,0,0,0,2,1090,1100,2,0
MID,2,5.5,3,0,2,90,0,3,0,0,5,17.2,7.2,14,3.8,0,0,0,0,2,1080,1110,4,0
DEF,4,4.5,4,1,6,82,0,0,0,0,20,13.8,5.7,2,2.2,0,0,0,1,6,1210,1270,3,0
MID,1,5.5,2,1,1,90,0,2,0,0,4,8,25.2,4,3.7,0,0,0,0,1,1060,1030,3,0
DEF,2,5,4,0,-1,45,0,4,0,0,4,3.8,0.8,0,0.5,0,0,0,0,-1,1070,1080,4,0
MID,4,5,4,1,3,89,0,0,0,0,13,12.6,21.8,12,4.6,0,0,0,1,3,1210,1270,3,0
DEF,4,7.5,2,0,6,90,0,0,0,0,24,18.4,48.6,4,7.1,0,0,0,1,6,1340,1360,2,1
DEF,3,5.5,2,1,12,90,0,0,1,3,34,33.2,17.5,0,5.1,0,0,0,1,12,1090,1200,4,0
DEF,2,5,2,1,6,90,1,2,0,0,13,49,0.6,44,9.4,0,0,0,0,6,1060,1060,4,0
DEF,3,4.5,4,0,1,90,0,3,0,0,16,16.4,0.6,0,1.7,0,0,0,0,1,1090,1100,2,0
MID,4,5,2,0,3,82,0,0,0,0,12,13.4,16.8,4,3.4,0,0,0,1,3,1340,1360,2,0
DEF,2,4.5,3,1,6,70,0,0,0,0,23,8.2,11.2,4,2.3,0,0,0,1,6,1060,1070,2,0
MID,5,8,4,0,1,90,0,1,0,0,17,18.2,28.6,63,11,0,0,0,0,1,1350,1370,2,0
DEF,2,4.5,2,1,1,90,0,2,0,0,10,12.8,15.9,0,2.9,0,0,0,0,1,1060,1060,4,0
DEF,5,6,4,0,2,90,0,1,0,0,14,19.8,1,2,2.3,0,0,0,0,2,1350,1370,2,1
GK,1,4.5,2,1,1,90,0,2,0,0,9,2.8,0,0,0.3,0,0,0,0,1,1060,1030,3,0
DEF,1,4.5,2,1,1,90,0,2,0,0,11,7.8,0,0,0.8,0,0,0,0,1,1060,1030,3,0
DEF,3,4.5,3,0,2,90,0,1,0,0,15,11.2,0,0,1.1,0,0,0,0,2,1200,1170,3,0
MID,3,5.5,2,0,1,45,0,0,0,0,7,1.6,3,2,0.7,0,0,0,0,1,1100,1090,2,0
MID,3,6.5,2,1,3,90,0,0,0,0,23,33.4,17.8,7,5.8,0,0,0,1,3,1090,1200,4,0
GK,4,5.5,4,1,10,90,0,0,0,3,28,31.8,0,0,3.2,4,0,0,1,10,1210,1270,3,1
DEF,1,4.5,2,1,1,90,0,2,0,0,6,11.8,0.8,0,1.3,0,0,0,0,1,1060,1030,3,0
GK,2,5,4,0,1,90,0,5,0,0,17,21.6,0,0,2.2,3,0,0,0,1,1070,1080,4,0
DEF,4,4.5,2,0,1,80,0,2,0,0,14,13.2,16.8,12,4.2,0,0,0,0,1,1250,1270,4,0
MID,2,6,2,1,2,78,0,2,0,0,10,21.6,30.6,0,5.2,0,0,0,0,2,1060,1060,4,0
FWD,4,9,2,1,2,90,0,0,0,0,6,1.2,12.8,26,4,0,0,0,1,2,1290,1320,4,0
GK,2,4.5,3,1,8,90,0,0,0,1,30,27.8,0,0,2.8,4,0,0,1,8,1060,1070,2,0
GK,2,5.5,2,1,2,90,0,2,0,0,17,30,0,0,3,4,0,0,0,2,1060,1060,4,0
DEF,3,5,2,0,1,90,0,3,0,0,15,19.6,1.3,2,2.3,0,0,0,0,1,1100,1100,2,0
MID,4,5.5,2,0,2,70,0,1,0,0,7,2.2,22.4,11,3.6,0,0,0,0,2,1250,1270,4,0
MID,4,10,4,1,10,90,1,0,0,2,27,32.8,19.7,41,9.4,0,0,0,1,10,1210,1270,3,0
MID,2,4.5,2,1,2,84,0,2,0,0,3,0.8,1.1,12,1.4,0,0,0,0,2,1060,1060,4,0
MID,3,4.5,2,0,1,45,0,1,0,0,2,0.6,12.1,5,1.8,0,0,0,0,1,1100,1100,2,0
DEF,5,5,4,0,2,90,0,1,0,0,15,23.8,0.3,4,2.8,0,0,0,0,2,1350,1370,2,0
DEF,3,5,2,0,1,90,0,2,0,0,18,12,0.9,0,1.3,0,0,0,0,1,1130,1190,4,0
DEF,2,5,2,1,2,90,0,1,0,0,10,20.6,16.6,0,3.7,0,0,0,0,2,1050,1090,3,0
MID,3,7,2,1,3,71,0,0,0,0,-1,2.8,1.5,23,2.7,0,0,0,1,3,1090,1200,4,0
DEF,4,5,4,1,7,90,0,0,0,1,22,10.4,25.3,2,3.8,0,0,0,1,7,1210,1270,3,0
MID,4,5,3,1,7,90,1,1,0,0,25,37.8,7.2,17,6.2,0,0,0,0,7,1210,1270,2,0
DEF,3,4.5,4,0,1,90,0,3,0,0,5,4,1.9,0,0.6,0,0,0,0,1,1090,1100,2,0
DEF,4,5,2,1,7,90,0,0,0,1,27,18.6,1.3,0,2,0,0,0,1,7,1290,1320,4,0
MID,2,6,4,0,2,68,0,5,0,0,8,10.2,21.1,7,3.8,0,0,0,0,2,1070,1080,4,0
GK,4,5,3,1,2,90,0,1,0,0,16,13.2,0,0,1.3,2,0,0,0,2,1210,1270,2,0
DEF,4,5,3,1,5,90,0,1,1,0,23,30.2,13.4,0,4.4,0,0,0,0,5,1210,1270,2,0
MID,3,6,2,1,3,61,0,0,0,0,7,7.2,35.2,2,4.4,0,0,0,1,3,1090,1200,4,0
FWD,3,6.5,2,0,5,90,1,1,0,0,20,34,6.5,74,11.5,0,0,0,0,5,1100,1090,2,0
MID,3,6,2,0,8,90,1,2,0,1,34,53.6,3.8,93,15,0,0,0,0,8,1130,1190,4,0
DEF,2,5,3,0,1,82,0,3,0,0,7,7.6,11.5,0,1.9,0,0,0,0,1,1080,1110,4,0
MID,4,7.5,2,0,2,90,0,2,0,0,9,7.6,43.9,51,10.3,0,0,0,0,2,1250,1270,4,0
MID,4,5,2,0,2,90,0,2,0,0,13,15.2,24.7,5,4.5,0,0,0,0,2,1250,1270,4,0
FWD,3,7.5,2,0,13,90,1,2,2,3,40,55.6,18.7,55,12.9,0,0,1,0,13,1130,1190,4,1
MID,3,4.5,2,0,2,90,0,1,0,0,14,7.6,5.2,0,1.3,0,0,0,0,2,1100,1090,2,0
DEF,2,4.5,4,0,6,90,1,5,0,0,23,52.4,4.8,13,7,0,0,0,0,6,1070,1080,4,0
MID,5,7,4,0,2,90,0,1,0,0,4,5,2.9,32,4,0,0,0,0,2,1350,1370,2,0
GK,2,5,2,1,2,90,0,1,0,0,14,19.6,0,0,2,2,0,0,0,2,1050,1090,3,0
GK,4,5,2,0,1,90,0,2,0,0,11,11.8,0,0,1.2,1,0,0,0,1,1250,1270,4,0
DEF,2,5,2,1,2,90,0,1,0,0,9,15.6,10.9,20,4.7,0,0,0,0,2,1050,1090,3,0
MID,4,7.5,3,1,8,90,1,1,0,1,28,41.2,23.7,27,9.2,0,0,0,0,8,1210,1270,2,1
DEF,1,4.5,2,1,1,90,0,2,0,0,8,7.2,0.3,0,0.8,0,0,0,0,1,1060,1030,3,0
DEF,3,4,2,1,6,90,0,0,0,0,27,15.4,0.8,0,1.6,0,0,0,1,6,1090,1200,4,0
DEF,4,6,2,1,6,66,0,0,0,0,25,10.4,8.6,6,2.5,0,0,0,1,6,1290,1320,4,0
DEF,2,5.5,2,1,2,90,0,1,0,0,9,8.2,25.9,11,4.5,0,0,0,0,2,1050,1090,3,0
MID,4,6,2,0,3,60,0,0,0,0,3,0,5.3,4,0.7,0,0,0,1,3,1340,1360,2,0
DEF,3,5,2,0,1,90,0,2,0,0,16,22.6,1.1,20,4.4,0,0,0,0,1,1130,1190,4,0
GK,3,5,2,1,9,90,0,0,0,2,31,26,0,0,2.6,3,0,0,1,9,1090,1200,4,0
DEF,4,4.5,2,0,1,90,0,2,0,0,12,10.8,0.5,0,1.1,0,0,0,0,1,1250,1270,4,0
MID,1,4.5,4,1,2,90,0,3,0,0,13,5.2,2.2,21,2.8,0,0,0,0,2,1030,1040,5,0
DEF,3,5.5,2,0,7,90,1,2,0,0,30,55.8,17.5,18,9.1,0,0,0,0,7,1130,1190,4,0
DEF,2,4.5,3,1,0,90,0,4,0,0,20,46.8,0.3,4,5.1,0,0,0,0,0,1090,1170,3,0
DEF,2,4.5,3,0,1,90,0,3,0,0,14,23.4,1.4,19,4.4,0,0,0,0,1,1080,1110,4,0
MID,3,5,2,1,3,90,0,0,0,0,20,16.4,3.3,0,2,0,0,0,1,3,1090,1200,4,0
DEF,2,5,3,1,3,90,0,4,1,0,24,28,54.9,14,9.7,0,0,0,0,3,1090,1170,3,0
MID,2,6.5,4,1,2,90,0,1,0,0,13,15.6,20.8,14,5,0,0,0,0,2,1080,1110,2,0
MID,4,12.1,2,0,10.5,90,0,1,0,0,7,12.4,30.2,29,7.2,0,0,0,0,1,1210,1270,3,0
MID,3,4.5,2,1,2.5,90,0,0,0,0,13,15.6,1.6,9,2.6,0,0,0,1,3,1090,1100,4,0
MID,3,5.5,2,1,3,90,0,0,0,0,5,16,36.3,39,9.1,0,0,0,1,3,1100,1090,4,0
