Player_Name,Player_Position,Team,Team_Level,Player_Value,GameWeek,Fixture_Difficulty_Rate,Was_Home,Player_Form,Minutes_Played,Goals_Scored,Goals_Conceded,Assists,Bonus,BPS,Influence,Creativity,Threat,ICT_Index,Saves,Penalties_Saved,Penalties_Missed,Clean_Sheet,Total_Points,Team_Strength_Overall_Home,Team_Strength_Overall_Away,Next_Fixture_Difficulty_Rate,In_DreamTeam
Patrick Bamford,FWD,Leeds,2,7.3,10,2,0,2,61,0,1,0,0,0,8.6,3.1,27,3.9,0,0,0,0,2,1100,1100,3,0
Ben Davies,DEF,Spurs,4,4.9,10,2,0,6,90,0,0,0,0,26,11.4,2.1,0,1.4,0,0,0,1,6,1210,1250,2,0
Conor Coady,DEF,Everton,2,4.9,10,3,1,5,90,0,2,0,0,14,10.8,10.7,4,2.6,0,0,0,0,1,1080,1100,4,0
Tyrone Mings,DEF,Aston Villa,3,4.3,10,2,0,5.666666667,90,0,1,0,0,13,15.2,3.1,0,1.8,0,0,0,0,2,1090,1100,4,0
José Malheiro de Sá,GK,Wolves,3,5,10,4,0,2,90,0,3,0,0,20,30,0,0,3,4,0,0,0,2,1100,1100,2,0
Demarai Gray,MID,Everton,2,5.5,10,3,1,2.333333333,90,0,2,0,0,10,12.6,33.8,22,6.8,0,0,0,0,2,1080,1100,4,0
Jordan Pickford,GK,Everton,2,4.5,10,3,1,1.5,90,0,2,0,0,12,12.8,0,0,1.3,2,0,0,0,1,1080,1100,4,0
Pascal Groß,MID,Brighton,3,5.9,10,3,1,2,81,0,1,0,0,15,12.4,45.7,12,7,0,0,0,0,2,1140,1140,2,0
Jeffrey Schlupp,MID,Crystal Palace,3,4.9,10,2,1,2,90,0,1,0,0,10,24.4,1,2,2.7,0,0,0,0,2,1090,1150,4,0
Douglas Luiz Soares de Paulo,MID,Aston Villa,3,4.8,10,2,0,2.333333333,90,0,1,0,0,14,13,34.5,28,7.6,0,0,0,0,2,1090,1100,4,0
Jordan Ayew,MID,Crystal Palace,3,5.4,10,2,1,3.5,64,0,1,0,0,3,4,24.1,18,4.6,0,0,0,0,2,1090,1150,4,0
Aaron Cresswell,DEF,West Ham,3,4.8,10,2,1,3,90,0,1,0,0,20,24.2,42.8,2,6.9,0,0,0,0,2,1100,1150,2,0
Harry Kane,FWD,Spurs,4,11.4,10,2,0,7.666666667,89,1,0,0,2,28,32,14.3,35,8.1,0,0,0,1,7,1210,1250,2,1
Gabriel Fernando de Jesus,FWD,Arsenal,5,8,10,5,1,6.333333333,90,0,2,1,0,12,7.4,2.6,52,6.2,0,0,0,0,5,1200,1270,2,0
Marc Guéhi,DEF,Crystal Palace,3,4.3,10,2,1,1,90,0,1,0,0,10,19,0.1,0,1.9,0,0,0,0,1,1090,1150,4,0
Dan Burn,DEF,Newcastle,3,4.5,10,2,1,3,90,0,1,0,0,7,17,4.9,0,2.2,0,0,0,0,2,1110,1190,4,0
Joël Veltman,DEF,Brighton,3,4.6,10,3,1,1,87,0,1,0,0,8,11.2,2.8,0,1.4,0,0,0,0,1,1140,1140,2,0
James Ward-Prowse,MID,Southampton,2,6.4,10,5,0,1.666666667,90,0,4,0,0,14,13.6,11.5,0,2.5,0,0,0,0,2,1090,1100,3,0
César Azpilicueta,DEF,Chelsea,4,4.8,10,2,1,5,90,0,0,0,0,27,19.8,45.5,30,9.5,0,0,0,1,5,1210,1230,2,0
Joseph Gomez,DEF,Liverpool,4,4.5,10,4,0,0,45,0,1,0,0,5,12.6,1.1,0,1.4,0,0,0,0,0,1320,1350,5,0
Mathias Jensen,MID,Brentford,3,5.1,10,3,0,2.333333333,90,0,5,0,0,12,17.8,27.1,0,4.5,0,0,0,0,2,1100,1050,2,0
Virgil van Dijk,DEF,Liverpool,4,6.4,10,4,0,1,90,0,3,0,0,13,22,1.8,4,2.8,0,0,0,0,1,1320,1350,5,0
James Maddison,MID,Leicester,2,8.2,10,2,0,8.666666667,90,0,2,0,0,6,12.2,29.4,29,7.1,0,0,0,0,1,1100,1100,2,0
Pascal Struijk,DEF,Leeds,2,4.5,10,2,0,6,90,1,2,0,0,18,48.6,26.1,21,9.6,0,0,0,0,6,1100,1100,3,0
Seamus Coleman,DEF,Everton,2,4.5,10,3,1,1.5,74,0,2,0,0,13,7.6,1.4,4,1.3,0,0,0,0,1,1080,1100,4,0
Odsonne Edouard,FWD,Crystal Palace,3,5.3,10,2,1,6.5,85,1,1,0,2,27,40,13.5,23,7.7,0,0,0,0,8,1090,1150,4,0
Jonathan Castro Otto,DEF,Wolves,3,4.4,10,4,0,1,71,0,2,0,0,7,13.2,2.3,3,1.9,0,0,0,0,1,1100,1100,2,0
Youri Tielemans,MID,Leicester,2,6.3,10,2,0,4,90,0,2,0,0,13,19.6,7.7,0,2.7,0,0,0,0,2,1100,1100,2,0
Romain Perraud,DEF,Southampton,2,4.5,10,5,0,0.5,90,0,4,0,0,9,7.8,1.4,17,2.6,0,0,0,0,0,1090,1100,3,0
Alexis Mac Allister,MID,Brighton,3,5.7,10,3,1,2,90,0,1,0,0,17,20.8,35.1,8,6.4,0,0,0,0,2,1140,1140,2,0
Eberechi Eze,MID,Crystal Palace,3,5.5,10,2,1,6,90,1,1,0,3,39,42,28,29,9.9,0,0,0,0,10,1090,1150,4,0
Bruno Guimarães Rodriguez Moura,MID,Newcastle,3,5.6,10,2,1,7,77,2,1,0,3,49,83,27.2,26,13.6,0,0,0,0,15,1110,1190,4,0
Martin Ødegaard,MID,Arsenal,5,6.4,10,5,1,3,81,0,2,1,0,16,21.6,19.2,41,8.2,0,0,0,0,4,1200,1270,2,0
João Filipe Iria Santos Moutinho,MID,Wolves,3,4.8,10,4,0,1.666666667,90,0,3,0,0,23,27.8,31.7,7,6.7,0,0,0,0,2,1100,1100,2,0
Ethan Pinnock,DEF,Brentford,3,4.4,10,3,0,-2,90,0,5,0,0,3,6.8,0.2,2,0.9,0,0,0,0,-2,1100,1050,2,0
Vicente Guaita,GK,Crystal Palace,3,4.5,10,2,1,2,90,0,1,0,0,16,22.4,0,0,2.2,3,0,0,0,3,1090,1150,4,0
James Justin,DEF,Leicester,2,4.3,10,2,0,3,85,0,2,0,0,17,15.6,12.4,0,2.8,0,0,0,0,1,1100,1100,2,0
Hugo Lloris,GK,Spurs,4,5.5,10,2,0,5,90,0,0,0,3,31,27.4,0,0,2.7,4,0,0,1,10,1210,1250,2,0
Nick Pope,GK,Newcastle,3,5.3,10,2,1,2,90,0,1,0,0,13,16.4,0,0,1.6,2,0,0,0,2,1110,1190,4,0
Ashley Young,DEF,Aston Villa,3,4.4,10,2,0,8,90,1,1,0,3,25,47.8,16.9,15,8,0,0,0,0,11,1090,1100,4,0
